   4.2803080e+01   3.0000000e+01
   4.2816782e+01   3.0000000e+01
   4.2830483e+01   3.0000000e+01
   4.2844184e+01   3.0000000e+01
   4.2857886e+01   3.0000000e+01
   4.2871587e+01   3.0000000e+01
   4.2885289e+01   3.0000000e+01
   4.2898990e+01   3.0000000e+01
   4.2912691e+01   3.0000000e+01
   4.2926393e+01   3.0000000e+01
   4.2940094e+01   3.0000000e+01
   4.2953795e+01   3.0000000e+01
   4.2967497e+01   3.0000000e+01
   4.2981198e+01   3.0000000e+01
   4.2994899e+01   3.0000000e+01
   4.3008601e+01   3.2000000e+01
   4.3022302e+01   3.2000000e+01
   4.3036004e+01   3.2000000e+01
   4.3049705e+01   3.2000000e+01
   4.3063406e+01   3.2000000e+01
   4.3077108e+01   3.2000000e+01
   4.3090809e+01   3.2000000e+01
   4.3104510e+01   3.2000000e+01
   4.3118212e+01   3.2000000e+01
   4.3131913e+01   3.2000000e+01
   4.3145615e+01   3.2000000e+01
   4.3159316e+01   3.2000000e+01
   4.3173017e+01   3.2000000e+01
   4.3186719e+01   3.2000000e+01
   4.3200420e+01   3.2000000e+01
   4.3214121e+01   3.2000000e+01
   4.3227823e+01   3.2000000e+01
   4.3241524e+01   3.2000000e+01
   4.3255226e+01   3.2000000e+01
   4.3268927e+01   3.2000000e+01
   4.3282628e+01   3.2000000e+01
   4.3296330e+01   3.2000000e+01
   4.3310031e+01   3.2000000e+01
   4.3323732e+01   3.2000000e+01
   4.3337434e+01   3.2000000e+01
   4.3351135e+01   3.2000000e+01
   4.3364836e+01   3.2000000e+01
   4.3378538e+01   3.2000000e+01
   4.3392239e+01   3.2000000e+01
   4.3405941e+01   3.2000000e+01
   4.3419642e+01   3.2000000e+01
   4.3433343e+01   3.2000000e+01
   4.3447045e+01   3.2000000e+01
   4.3460746e+01   3.2000000e+01
   4.3474447e+01   3.2000000e+01
   4.3488149e+01   3.2000000e+01
   4.3501850e+01   3.2000000e+01
   4.3515552e+01   3.2000000e+01
   4.3529253e+01   3.2000000e+01
   4.3542954e+01   3.2000000e+01
   4.3556656e+01   3.2000000e+01
   4.3570357e+01   3.2000000e+01
   4.3584058e+01   3.2000000e+01
   4.3597760e+01   3.2000000e+01
   4.3611461e+01   3.2000000e+01
   4.3625163e+01   3.2000000e+01
   4.3638864e+01   3.2000000e+01
   4.3652565e+01   3.2000000e+01
   4.3666267e+01   3.2000000e+01
   4.3679968e+01   3.2000000e+01
   4.3693669e+01   3.2000000e+01
   4.3707371e+01   3.2000000e+01
   4.3721072e+01   3.2000000e+01
   4.3734773e+01   3.2000000e+01
   4.3748475e+01   3.2000000e+01
   4.3762176e+01   3.2000000e+01
   4.3775878e+01   3.2000000e+01
   4.3789579e+01   3.2000000e+01
   4.3803280e+01   3.2000000e+01
   4.3816982e+01   3.2000000e+01
   4.3830683e+01   3.2000000e+01
   4.3844384e+01   3.2000000e+01
   4.3858086e+01   3.2000000e+01
   4.3871787e+01   3.2000000e+01
   4.3885489e+01   3.2000000e+01
   4.3899190e+01   3.2000000e+01
   4.3912891e+01   3.2000000e+01
   4.3926593e+01   3.2000000e+01
   4.3940294e+01   3.2000000e+01
   4.3953995e+01   3.2000000e+01
   4.3967697e+01   3.2000000e+01
   4.3981398e+01   3.2000000e+01
   4.3995100e+01   3.2000000e+01
   4.4008801e+01   3.4000000e+01
   4.4022502e+01   3.4000000e+01
   4.4036204e+01   3.4000000e+01
   4.4049905e+01   3.4000000e+01
   4.4063606e+01   3.4000000e+01
   4.4077308e+01   3.4000000e+01
   4.4091009e+01   3.4000000e+01
   4.4104710e+01   3.4000000e+01
   4.4118412e+01   3.4000000e+01
   4.4132113e+01   3.4000000e+01
   4.4145815e+01   3.4000000e+01
   4.4159516e+01   3.4000000e+01
   4.4173217e+01   3.4000000e+01
   4.4186919e+01   3.4000000e+01
   4.4200620e+01   3.4000000e+01
   4.4214321e+01   3.4000000e+01
   4.4228023e+01   3.4000000e+01
   4.4241724e+01   3.4000000e+01
   4.4255426e+01   3.4000000e+01
   4.4269127e+01   3.4000000e+01
   4.4282828e+01   3.4000000e+01
   4.4296530e+01   3.4000000e+01
   4.4310231e+01   3.4000000e+01
   4.4323932e+01   3.4000000e+01
   4.4337634e+01   3.4000000e+01
   4.4351335e+01   3.4000000e+01
   4.4365037e+01   3.4000000e+01
   4.4378738e+01   3.4000000e+01
   4.4392439e+01   3.4000000e+01
   4.4406141e+01   3.4000000e+01
   4.4419842e+01   3.4000000e+01
   4.4433543e+01   3.4000000e+01
   4.4447245e+01   3.4000000e+01
   4.4460946e+01   3.4000000e+01
   4.4474647e+01   3.4000000e+01
   4.4488349e+01   3.4000000e+01
   4.4502050e+01   3.4000000e+01
   4.4515752e+01   3.4000000e+01
   4.4529453e+01   3.4000000e+01
   4.4543154e+01   3.4000000e+01
   4.4556856e+01   3.4000000e+01
   4.4570557e+01   3.4000000e+01
   4.4584258e+01   3.4000000e+01
   4.4597960e+01   3.4000000e+01
   4.4611661e+01   3.4000000e+01
   4.4625363e+01   3.4000000e+01
   4.4639064e+01   3.4000000e+01
   4.4652765e+01   3.4000000e+01
   4.4666467e+01   3.4000000e+01
   4.4680168e+01   3.4000000e+01
   4.4693869e+01   3.4000000e+01
   4.4707571e+01   3.4000000e+01
   4.4721272e+01   3.4000000e+01
   4.4734973e+01   3.4000000e+01
   4.4748675e+01   3.4000000e+01
   4.4762376e+01   3.4000000e+01
   4.4776078e+01   3.4000000e+01
   4.4789779e+01   3.4000000e+01
   4.4803480e+01   3.4000000e+01
   4.4817182e+01   3.4000000e+01
   4.4830883e+01   3.4000000e+01
   4.4844584e+01   3.4000000e+01
   4.4858286e+01   3.4000000e+01
   4.4871987e+01   3.4000000e+01
   4.4885689e+01   3.4000000e+01
   4.4899390e+01   3.4000000e+01
   4.4913091e+01   3.4000000e+01
   4.4926793e+01   3.4000000e+01
   4.4940494e+01   3.4000000e+01
   4.4954195e+01   3.4000000e+01
   4.4967897e+01   3.4000000e+01
   4.4981598e+01   3.4000000e+01
   4.4995300e+01   3.4000000e+01
   4.5009001e+01   3.4000000e+01
   4.5022702e+01   3.4000000e+01
   4.5036404e+01   3.4000000e+01
   4.5050105e+01   3.4000000e+01
   4.5063806e+01   3.4000000e+01
   4.5077508e+01   3.4000000e+01
   4.5091209e+01   3.4000000e+01
   4.5104910e+01   3.4000000e+01
   4.5118612e+01   3.4000000e+01
   4.5132313e+01   3.4000000e+01
   4.5146015e+01   3.4000000e+01
   4.5159716e+01   3.4000000e+01
   4.5173417e+01   3.4000000e+01
   4.5187119e+01   3.4000000e+01
   4.5200820e+01   3.4000000e+01
   4.5214521e+01   3.4000000e+01
   4.5228223e+01   3.4000000e+01
   4.5241924e+01   3.4000000e+01
   4.5255626e+01   3.4000000e+01
   4.5269327e+01   3.4000000e+01
   4.5283028e+01   3.4000000e+01
   4.5296730e+01   3.4000000e+01
   4.5310431e+01   3.4000000e+01
   4.5324132e+01   3.4000000e+01
   4.5337834e+01   3.4000000e+01
   4.5351535e+01   3.4000000e+01
   4.5365237e+01   3.4000000e+01
   4.5378938e+01   3.4000000e+01
   4.5392639e+01   3.4000000e+01
   4.5406341e+01   3.4000000e+01
   4.5420042e+01   3.4000000e+01
   4.5433743e+01   3.4000000e+01
   4.5447445e+01   3.4000000e+01
   4.5461146e+01   3.4000000e+01
   4.5474847e+01   3.4000000e+01
   4.5488549e+01   3.4000000e+01
   4.5502250e+01   3.4000000e+01
   4.5515952e+01   3.4000000e+01
   4.5529653e+01   3.4000000e+01
   4.5543354e+01   3.4000000e+01
   4.5557056e+01   3.4000000e+01
   4.5570757e+01   3.4000000e+01
   4.5584458e+01   3.4000000e+01
   4.5598160e+01   3.4000000e+01
   4.5611861e+01   3.4000000e+01
   4.5625563e+01   3.4000000e+01
   4.5639264e+01   3.4000000e+01
   4.5652965e+01   3.4000000e+01
   4.5666667e+01   3.4000000e+01
   4.5680368e+01   3.4000000e+01
   4.5694069e+01   3.4000000e+01
   4.5707771e+01   3.4000000e+01
   4.5721472e+01   3.4000000e+01
   4.5735174e+01   3.4000000e+01
   4.5748875e+01   3.4000000e+01
   4.5762576e+01   3.4000000e+01
   4.5776278e+01   3.4000000e+01
   4.5789979e+01   3.4000000e+01
   4.5803680e+01   3.4000000e+01
   4.5817382e+01   3.4000000e+01
   4.5831083e+01   3.4000000e+01
   4.5844784e+01   3.4000000e+01
   4.5858486e+01   3.4000000e+01
   4.5872187e+01   3.4000000e+01
   4.5885889e+01   3.4000000e+01
   4.5899590e+01   3.4000000e+01
   4.5913291e+01   3.4000000e+01
   4.5926993e+01   3.4000000e+01
   4.5940694e+01   3.4000000e+01
   4.5954395e+01   3.4000000e+01
   4.5968097e+01   3.4000000e+01
   4.5981798e+01   3.4000000e+01
   4.5995500e+01   3.4000000e+01
   4.6009201e+01   3.6000000e+01
   4.6022902e+01   3.6000000e+01
   4.6036604e+01   3.6000000e+01
   4.6050305e+01   3.6000000e+01
   4.6064006e+01   3.6000000e+01
   4.6077708e+01   3.6000000e+01
   4.6091409e+01   3.6000000e+01
   4.6105111e+01   3.6000000e+01
   4.6118812e+01   3.6000000e+01
   4.6132513e+01   3.6000000e+01
   4.6146215e+01   3.6000000e+01
   4.6159916e+01   3.6000000e+01
   4.6173617e+01   3.6000000e+01
   4.6187319e+01   3.6000000e+01
   4.6201020e+01   3.6000000e+01
   4.6214721e+01   3.6000000e+01
   4.6228423e+01   3.6000000e+01
   4.6242124e+01   3.6000000e+01
   4.6255826e+01   3.6000000e+01
   4.6269527e+01   3.6000000e+01
   4.6283228e+01   3.6000000e+01
   4.6296930e+01   3.6000000e+01
   4.6310631e+01   3.6000000e+01
   4.6324332e+01   3.6000000e+01
   4.6338034e+01   3.6000000e+01
   4.6351735e+01   3.6000000e+01
   4.6365437e+01   3.6000000e+01
   4.6379138e+01   3.6000000e+01
   4.6392839e+01   3.6000000e+01
   4.6406541e+01   3.6000000e+01
   4.6420242e+01   3.6000000e+01
   4.6433943e+01   3.6000000e+01
   4.6447645e+01   3.6000000e+01
   4.6461346e+01   3.6000000e+01
   4.6475048e+01   3.6000000e+01
   4.6488749e+01   3.6000000e+01
   4.6502450e+01   3.6000000e+01
   4.6516152e+01   3.6000000e+01
   4.6529853e+01   3.6000000e+01
   4.6543554e+01   3.6000000e+01
   4.6557256e+01   3.6000000e+01
   4.6570957e+01   3.6000000e+01
   4.6584658e+01   3.6000000e+01
   4.6598360e+01   3.6000000e+01
   4.6612061e+01   3.6000000e+01
   4.6625763e+01   3.6000000e+01
   4.6639464e+01   3.6000000e+01
   4.6653165e+01   3.6000000e+01
   4.6666867e+01   3.6000000e+01
   4.6680568e+01   3.6000000e+01
   4.6694269e+01   3.6000000e+01
   4.6707971e+01   3.6000000e+01
   4.6721672e+01   3.6000000e+01
   4.6735374e+01   3.6000000e+01
   4.6749075e+01   3.6000000e+01
   4.6762776e+01   3.6000000e+01
   4.6776478e+01   3.6000000e+01
   4.6790179e+01   3.6000000e+01
   4.6803880e+01   3.6000000e+01
   4.6817582e+01   3.6000000e+01
   4.6831283e+01   3.6000000e+01
   4.6844984e+01   3.6000000e+01
   4.6858686e+01   3.6000000e+01
   4.6872387e+01   3.6000000e+01
   4.6886089e+01   3.6000000e+01
   4.6899790e+01   3.6000000e+01
   4.6913491e+01   3.6000000e+01
   4.6927193e+01   3.6000000e+01
   4.6940894e+01   3.6000000e+01
   4.6954595e+01   3.6000000e+01
   4.6968297e+01   3.6000000e+01
   4.6981998e+01   3.6000000e+01
   4.6995700e+01   3.6000000e+01
   4.7009401e+01   3.7000000e+01
   4.7023102e+01   3.7000000e+01
   4.7036804e+01   3.7000000e+01
   4.7050505e+01   3.7000000e+01
   4.7064206e+01   3.7000000e+01
   4.7077908e+01   3.7000000e+01
   4.7091609e+01   3.7000000e+01
   4.7105311e+01   3.7000000e+01
   4.7119012e+01   3.7000000e+01
   4.7132713e+01   3.7000000e+01
   4.7146415e+01   3.7000000e+01
   4.7160116e+01   3.7000000e+01
   4.7173817e+01   3.7000000e+01
   4.7187519e+01   3.7000000e+01
   4.7201220e+01   3.7000000e+01
   4.7214921e+01   3.7000000e+01
   4.7228623e+01   3.7000000e+01
   4.7242324e+01   3.7000000e+01
   4.7256026e+01   3.7000000e+01
   4.7269727e+01   3.7000000e+01
   4.7283428e+01   3.7000000e+01
   4.7297130e+01   3.7000000e+01
   4.7310831e+01   3.7000000e+01
   4.7324532e+01   3.7000000e+01
   4.7338234e+01   3.7000000e+01
   4.7351935e+01   3.7000000e+01
   4.7365637e+01   3.7000000e+01
   4.7379338e+01   3.7000000e+01
   4.7393039e+01   3.7000000e+01
   4.7406741e+01   3.7000000e+01
   4.7420442e+01   3.7000000e+01
   4.7434143e+01   3.7000000e+01
   4.7447845e+01   3.7000000e+01
   4.7461546e+01   3.7000000e+01
   4.7475248e+01   3.7000000e+01
   4.7488949e+01   3.7000000e+01
   4.7502650e+01   3.7000000e+01
   4.7516352e+01   3.7000000e+01
   4.7530053e+01   3.7000000e+01
   4.7543754e+01   3.7000000e+01
   4.7557456e+01   3.7000000e+01
   4.7571157e+01   3.7000000e+01
   4.7584858e+01   3.7000000e+01
   4.7598560e+01   3.7000000e+01
   4.7612261e+01   3.7000000e+01
   4.7625963e+01   3.7000000e+01
   4.7639664e+01   3.7000000e+01
   4.7653365e+01   3.7000000e+01
   4.7667067e+01   3.7000000e+01
   4.7680768e+01   3.7000000e+01
   4.7694469e+01   3.7000000e+01
   4.7708171e+01   3.7000000e+01
   4.7721872e+01   3.7000000e+01
   4.7735574e+01   3.7000000e+01
   4.7749275e+01   3.7000000e+01
   4.7762976e+01   3.7000000e+01
   4.7776678e+01   3.7000000e+01
   4.7790379e+01   3.7000000e+01
   4.7804080e+01   3.7000000e+01
   4.7817782e+01   3.7000000e+01
   4.7831483e+01   3.7000000e+01
   4.7845185e+01   3.7000000e+01
   4.7858886e+01   3.7000000e+01
   4.7872587e+01   3.7000000e+01
   4.7886289e+01   3.7000000e+01
   4.7899990e+01   3.7000000e+01
   4.7913691e+01   3.7000000e+01
   4.7927393e+01   3.7000000e+01
   4.7941094e+01   3.7000000e+01
   4.7954795e+01   3.7000000e+01
   4.7968497e+01   3.7000000e+01
   4.7982198e+01   3.7000000e+01
   4.7995900e+01   3.7000000e+01
   4.8009601e+01   3.8000000e+01
   4.8023302e+01   3.8000000e+01
   4.8037004e+01   3.8000000e+01
   4.8050705e+01   3.8000000e+01
   4.8064406e+01   3.8000000e+01
   4.8078108e+01   3.8000000e+01
   4.8091809e+01   3.8000000e+01
   4.8105511e+01   3.8000000e+01
   4.8119212e+01   3.8000000e+01
   4.8132913e+01   3.8000000e+01
   4.8146615e+01   3.8000000e+01
   4.8160316e+01   3.8000000e+01
   4.8174017e+01   3.8000000e+01
   4.8187719e+01   3.8000000e+01
   4.8201420e+01   3.8000000e+01
   4.8215122e+01   3.8000000e+01
   4.8228823e+01   3.8000000e+01
   4.8242524e+01   3.8000000e+01
   4.8256226e+01   3.8000000e+01
   4.8269927e+01   3.8000000e+01
   4.8283628e+01   3.8000000e+01
   4.8297330e+01   3.8000000e+01
   4.8311031e+01   3.8000000e+01
   4.8324732e+01   3.8000000e+01
   4.8338434e+01   3.8000000e+01
   4.8352135e+01   3.8000000e+01
   4.8365837e+01   3.8000000e+01
   4.8379538e+01   3.8000000e+01
   4.8393239e+01   3.8000000e+01
   4.8406941e+01   3.8000000e+01
   4.8420642e+01   3.8000000e+01
   4.8434343e+01   3.8000000e+01
   4.8448045e+01   3.8000000e+01
   4.8461746e+01   3.8000000e+01
   4.8475448e+01   3.8000000e+01
   4.8489149e+01   3.8000000e+01
   4.8502850e+01   3.8000000e+01
   4.8516552e+01   3.8000000e+01
   4.8530253e+01   3.8000000e+01
   4.8543954e+01   3.8000000e+01
   4.8557656e+01   3.8000000e+01
   4.8571357e+01   3.8000000e+01
   4.8585059e+01   3.8000000e+01
   4.8598760e+01   3.8000000e+01
   4.8612461e+01   3.8000000e+01
   4.8626163e+01   3.8000000e+01
   4.8639864e+01   3.8000000e+01
   4.8653565e+01   3.8000000e+01
   4.8667267e+01   3.8000000e+01
   4.8680968e+01   3.8000000e+01
   4.8694669e+01   3.8000000e+01
   4.8708371e+01   3.8000000e+01
   4.8722072e+01   3.8000000e+01
   4.8735774e+01   3.8000000e+01
   4.8749475e+01   3.8000000e+01
   4.8763176e+01   3.8000000e+01
   4.8776878e+01   3.8000000e+01
   4.8790579e+01   3.8000000e+01
   4.8804280e+01   3.8000000e+01
   4.8817982e+01   3.8000000e+01
   4.8831683e+01   3.8000000e+01
   4.8845385e+01   3.8000000e+01
   4.8859086e+01   3.8000000e+01
   4.8872787e+01   3.8000000e+01
   4.8886489e+01   3.8000000e+01
   4.8900190e+01   3.8000000e+01
   4.8913891e+01   3.8000000e+01
   4.8927593e+01   3.8000000e+01
   4.8941294e+01   3.8000000e+01
   4.8954995e+01   3.8000000e+01
   4.8968697e+01   3.8000000e+01
   4.8982398e+01   3.8000000e+01
   4.8996100e+01   3.8000000e+01
   4.9009801e+01   3.9000000e+01
   4.9023502e+01   3.9000000e+01
   4.9037204e+01   3.9000000e+01
   4.9050905e+01   3.9000000e+01
   4.9064606e+01   3.9000000e+01
   4.9078308e+01   3.9000000e+01
   4.9092009e+01   3.9000000e+01
   4.9105711e+01   3.9000000e+01
   4.9119412e+01   3.9000000e+01
   4.9133113e+01   3.9000000e+01
   4.9146815e+01   3.9000000e+01
   4.9160516e+01   3.9000000e+01
   4.9174217e+01   3.9000000e+01
   4.9187919e+01   3.9000000e+01
   4.9201620e+01   3.9000000e+01
   4.9215322e+01   3.9000000e+01
   4.9229023e+01   3.9000000e+01
   4.9242724e+01   3.9000000e+01
   4.9256426e+01   3.9000000e+01
   4.9270127e+01   3.9000000e+01
   4.9283828e+01   3.9000000e+01
   4.9297530e+01   3.9000000e+01
   4.9311231e+01   3.9000000e+01
   4.9324932e+01   3.9000000e+01
   4.9338634e+01   3.9000000e+01
   4.9352335e+01   3.9000000e+01
   4.9366037e+01   3.9000000e+01
   4.9379738e+01   3.9000000e+01
   4.9393439e+01   3.9000000e+01
   4.9407141e+01   3.9000000e+01
   4.9420842e+01   3.9000000e+01
   4.9434543e+01   3.9000000e+01
   4.9448245e+01   3.9000000e+01
   4.9461946e+01   3.9000000e+01
   4.9475648e+01   3.9000000e+01
   4.9489349e+01   3.9000000e+01
   4.9503050e+01   3.9000000e+01
   4.9516752e+01   3.9000000e+01
   4.9530453e+01   3.9000000e+01
   4.9544154e+01   3.9000000e+01
   4.9557856e+01   3.9000000e+01
   4.9571557e+01   3.9000000e+01
   4.9585259e+01   3.9000000e+01
   4.9598960e+01   3.9000000e+01
   4.9612661e+01   3.9000000e+01
   4.9626363e+01   3.9000000e+01
   4.9640064e+01   3.9000000e+01
   4.9653765e+01   3.9000000e+01
   4.9667467e+01   3.9000000e+01
   4.9681168e+01   3.9000000e+01
   4.9694869e+01   3.9000000e+01
   4.9708571e+01   3.9000000e+01
   4.9722272e+01   3.9000000e+01
   4.9735974e+01   3.9000000e+01
   4.9749675e+01   3.9000000e+01
   4.9763376e+01   3.9000000e+01
   4.9777078e+01   3.9000000e+01
   4.9790779e+01   3.9000000e+01
   4.9804480e+01   3.9000000e+01
   4.9818182e+01   3.9000000e+01
   4.9831883e+01   3.9000000e+01
   4.9845585e+01   3.9000000e+01
   4.9859286e+01   3.9000000e+01
   4.9872987e+01   3.9000000e+01
   4.9886689e+01   3.9000000e+01
   4.9900390e+01   3.9000000e+01
   4.9914091e+01   3.9000000e+01
   4.9927793e+01   3.9000000e+01
   4.9941494e+01   3.9000000e+01
   4.9955196e+01   3.9000000e+01
   4.9968897e+01   3.9000000e+01
   4.9982598e+01   3.9000000e+01
   4.9996300e+01   3.9000000e+01
   5.0010001e+01   3.9000000e+01
   5.0023702e+01   3.9000000e+01
   5.0037404e+01   3.9000000e+01
   5.0051105e+01   3.9000000e+01
   5.0064806e+01   3.9000000e+01
   5.0078508e+01   3.9000000e+01
   5.0092209e+01   3.9000000e+01
   5.0105911e+01   3.9000000e+01
   5.0119612e+01   3.9000000e+01
   5.0133313e+01   3.9000000e+01
   5.0147015e+01   3.9000000e+01
   5.0160716e+01   3.9000000e+01
   5.0174417e+01   3.9000000e+01
   5.0188119e+01   3.9000000e+01
   5.0201820e+01   3.9000000e+01
   5.0215522e+01   3.9000000e+01
   5.0229223e+01   3.9000000e+01
   5.0242924e+01   3.9000000e+01
   5.0256626e+01   3.9000000e+01
   5.0270327e+01   3.9000000e+01
   5.0284028e+01   3.9000000e+01
   5.0297730e+01   3.9000000e+01
   5.0311431e+01   3.9000000e+01
   5.0325133e+01   3.9000000e+01
   5.0338834e+01   3.9000000e+01
   5.0352535e+01   3.9000000e+01
   5.0366237e+01   3.9000000e+01
   5.0379938e+01   3.9000000e+01
   5.0393639e+01   3.9000000e+01
   5.0407341e+01   3.9000000e+01
   5.0421042e+01   3.9000000e+01
   5.0434743e+01   3.9000000e+01
   5.0448445e+01   3.9000000e+01
   5.0462146e+01   3.9000000e+01
   5.0475848e+01   3.9000000e+01
   5.0489549e+01   3.9000000e+01
   5.0503250e+01   3.9000000e+01
   5.0516952e+01   3.9000000e+01
   5.0530653e+01   3.9000000e+01
   5.0544354e+01   3.9000000e+01
   5.0558056e+01   3.9000000e+01
   5.0571757e+01   3.9000000e+01
   5.0585459e+01   3.9000000e+01
   5.0599160e+01   3.9000000e+01
   5.0612861e+01   3.9000000e+01
   5.0626563e+01   3.9000000e+01
   5.0640264e+01   3.9000000e+01
   5.0653965e+01   3.9000000e+01
   5.0667667e+01   3.9000000e+01
   5.0681368e+01   3.9000000e+01
   5.0695070e+01   3.9000000e+01
   5.0708771e+01   3.9000000e+01
   5.0722472e+01   3.9000000e+01
   5.0736174e+01   3.9000000e+01
   5.0749875e+01   3.9000000e+01
   5.0763576e+01   3.9000000e+01
   5.0777278e+01   3.9000000e+01
   5.0790979e+01   3.9000000e+01
   5.0804680e+01   3.9000000e+01
   5.0818382e+01   3.9000000e+01
   5.0832083e+01   3.9000000e+01
   5.0845785e+01   3.9000000e+01
   5.0859486e+01   3.9000000e+01
   5.0873187e+01   3.9000000e+01
   5.0886889e+01   3.9000000e+01
   5.0900590e+01   3.9000000e+01
   5.0914291e+01   3.9000000e+01
   5.0927993e+01   3.9000000e+01
   5.0941694e+01   3.9000000e+01
   5.0955396e+01   3.9000000e+01
   5.0969097e+01   3.9000000e+01
   5.0982798e+01   3.9000000e+01
   5.0996500e+01   3.9000000e+01
   5.1010201e+01   3.9000000e+01
   5.1023902e+01   3.9000000e+01
   5.1037604e+01   3.9000000e+01
   5.1051305e+01   3.9000000e+01
   5.1065007e+01   3.9000000e+01
   5.1078708e+01   3.9000000e+01
   5.1092409e+01   3.9000000e+01
   5.1106111e+01   3.9000000e+01
   5.1119812e+01   3.9000000e+01
   5.1133513e+01   3.9000000e+01
   5.1147215e+01   3.9000000e+01
   5.1160916e+01   3.9000000e+01
   5.1174617e+01   3.9000000e+01
   5.1188319e+01   3.9000000e+01
   5.1202020e+01   3.9000000e+01
   5.1215722e+01   3.9000000e+01
   5.1229423e+01   3.9000000e+01
   5.1243124e+01   3.9000000e+01
   5.1256826e+01   3.9000000e+01
   5.1270527e+01   3.9000000e+01
   5.1284228e+01   3.9000000e+01
   5.1297930e+01   3.9000000e+01
   5.1311631e+01   3.9000000e+01
   5.1325333e+01   3.9000000e+01
   5.1339034e+01   3.9000000e+01
   5.1352735e+01   3.9000000e+01
   5.1366437e+01   3.9000000e+01
   5.1380138e+01   3.9000000e+01
   5.1393839e+01   3.9000000e+01
